"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
45154,59,51350,89,0.6599399503,0.996722661,13733,0.9909976098,2464,57960,6.7,3.7
45155,87,20106,30,0.7959301751,0.9763252097,983,0.5486643438,0,0,6.7,3.7
45156,205,28343,30,0.7512030483,0.9907407407,5053,0.9447278912,0,0,7.3,3.7
45157,98,25781,13,0.8015329419,0.8892694064,1619,0.2713636364,1,4097,7.3,2.3
45158,110,26019,118,0.8557650551,1,1183,0.6772486772,0,0,4,3
45159,0,0,0,0,0,586,0.8717948718,3823,43441,2,1.3
45160,26,28083,14,0.8437728938,0.6432234432,8489,0.5271208974,12,20,5.7,2.3
45161,18,21678,26,0.762954024,0.7876602803,7219,0.7763173487,0,0,12.7,9.7
45162,152,25314,30,0.7511395889,1,9283,1,191,14680,10,5.3
45163,60,32088,33,0.8275628963,0.9289110975,6208,0.6133347017,0,0,11.3,5
45164,78,48024,28,0.7619430164,0.996763754,4286,0.9129847239,1239,37432,5.7,3
45165,13,15913,10,0.7236363636,0.84,6969,0.5273453255,1060,41081,9.7,6
45166,0,233,1,1,1,0,0,5110,26667,0,0
45167,153,57657,116,0.7926135383,0.9969237647,3103,0.9623631232,4,13958,14.3,9.3
45168,154,35549,113,0.7281201742,0.9953703704,6503,0.874311263,0,0,3,1.7
45169,88,36943,104,0.8855438573,0.9965428444,11172,0.9544339499,5,1591,9.7,6
45170,53,30232,19,0.8386220833,0.8207824192,2625,0.4119662058,8,29960,12,5.3
45171,262,35533,53,0.7142949073,0.9967948718,1178,0.8333333333,235,21364,3,1.7
45172,109,20650,50,0.6340868614,0.906085882,44383,0.5952640088,25,6218,23,8.7
45173,943,57978,24,0.6883395755,0.9636204744,861,0.8,1,2167,7.3,3
45174,33,17567,19,0.7105510376,0.9963369963,1108,0.928030303,0,0,3,2.7
45175,31,5010,3,0.6237373737,0.8333333333,583,0,2083,35495,1.3,1
45176,165,16188,25,0.777910637,1,3078,0.9791666667,1117,1812,6.3,3
45177,5,5411,5,0.6286764706,0.881127451,1917,0.7955555556,221,7134,3,3.3
45178,109,17555,48,0.7479176406,0.9805092917,2220,0.9193633862,351,5641,8,3.7
45179,498,42313,68,0.7360016871,0.9905227383,8817,0.9588336443,486,788,13,6.3
45180,44,32829,28,0.6793650794,0.9266666667,1506,1,0,0,9,5.3
45181,12,1430,5,0.9333333333,1,1350,0.9658119658,1,20891,8,3.3
45182,23,9153,19,0.7916666667,0.9938271605,908,0.8514023732,390,633,12.7,4.3
45183,222,45162,47,0.6650144243,0.9712681496,247,1,161,4198,9.7,3.3
45184,9,12610,7,0.7094017094,1,3889,0.6014091447,3977,51324,2.3,2
45185,61,20341,22,0.7854743498,0.9803790412,558,0.8888888889,111,180,6.3,5
45186,68,19431,18,0.7569423305,1,1931,0.9126984127,0,0,6.3,2.3
45187,39,18263,6,0.6318007663,1,3017,0.9114638448,974,33334,3,2.3
45188,254,100642,32,0.7166988112,0.9204065103,3594,0.6778986021,0,0,1.3,1.3
45189,137,9925,24,0.7856221792,0.8907801418,7919,0.2503134211,14320,23222,6,3.3
45190,164,23609,70,0.8181760461,1,2639,1,0,0,11,10
45191,1,1303,3,0.8974358974,1,625,1,7555,62111,4,3
45192,12,9503,12,0.7133597884,0.9788359788,28064,0.9943261505,1,250,9.7,5.7
45193,2,3304,4,0.875,0.5020833333,4847,0.6542602996,2100,36111,1.7,2
45194,285,34648,87,0.7473508115,1,6928,1,0,0,13,3.7
45195,66,39705,83,0.7989844999,0.9965421853,2408,0.9824561404,10,17,18.3,10.3
45196,55,16319,7,0.8095238095,1,4683,0.9846153846,1292,28301,3,1
45197,269,89775,99,0.8000937144,0.970561024,12639,0.6681091685,0,0,5.7,2.3
45198,2,5380,6,0.4563348416,0.05,2636,0.0526315789,475,62362,2.3,1
45199,3,2697,3,0.6470588235,0.9411764706,4828,0.9444490396,3668,23000,5,2.7
45200,61,13794,13,0.7847855454,0.9745546268,27558,0.9679404206,777,30001,17,13.3
45201,2,6397,7,0.8587301587,0.744973545,186,0.4166666667,1036,15144,1.3,1.7
45202,96,46637,68,0.7293143328,0.9947940416,2519,0.987654321,0,0,13.7,9.7
45203,129,63953,56,0.7364132268,0.959337432,13919,0.8649654856,1067,1730,9.7,4.7
45204,179,19543,98,0.7693287062,0.8917041273,9730,0.8071210588,2,167,13.3,6
45205,3,9134,4,0.610042735,0.5170940171,5150,0.3103655604,1231,58053,1.7,2
45206,386,17143,11,0.7930756844,0.9153439153,1472,0.4383116883,84,137,7.7,3
45207,85,36154,63,0.7035417023,0.9894159564,2411,0.8453541261,0,0,2.3,2
45208,297,86632,211,0.8132820075,0.9748733148,2628,0.5061437908,0,0,13.3,7.3
45209,15,12214,7,0.8240165631,0.5890269151,592,0.5674603175,0,0,2.3,1.7
45210,191,24459,45,0.7698039742,0.9982993197,5439,1,74,6592,9.3,5.7
45211,34,11835,13,0.7921199501,0.9722222222,1439,0.7198879552,666,56741,11,7
45212,205,35820,22,0.8219103289,0.9400586674,18858,0.7413181309,85,4259,17,6
45213,5,4206,4,0.8578431373,0.9197860963,5200,0.8731443995,1910,34778,1.7,1.7
45214,469,58327,129,0.7000441162,1,1417,1,7,0,8,2.7
45215,29,14194,4,0.8020833333,0.9895833333,1456,0.5,87,7776,4.3,2.7
45216,21,13710,10,0.6359761296,0.5149190111,20353,0.4016128644,2365,60634,7,3.3
45217,412,18183,27,0.8404825499,0.9947916667,497,0.6607142857,0,0,9,3
45218,27,5919,3,0.8823529412,1,467,0.8636363636,2769,29039,2,1.3
45219,402,51038,83,0.798654332,1,12297,0.9452137197,3,2295,16,6.3
45220,53,19655,12,0.5697730525,0.8960101161,5856,0.8129141229,115,16687,3.3,2.3
45221,89,27913,22,0.7684143626,1,1753,0.9885057471,3268,125499,8,4
45222,624,37532,94,0.7123552525,0.9786551183,4581,0.846743295,0,0,2.3,1
45223,0,2783,3,0.7072649573,0.4572649573,806,0.5861111111,1135,60221,2,1
45224,185,81861,57,0.7473948014,0.8362204528,7153,0.6762838469,0,0,11.7,2.7
45225,27,13156,12,0.6463768116,0.952173913,13694,0.6693521004,0,0,6.7,3.7
45226,42,15754,14,0.7007941484,0.9542528736,7672,0.8925804842,1328,16111,4,3
45227,59,33082,25,0.7227552018,0.5770074012,1961,0.5683017596,10365,133688,6,2
45228,28,63814,19,0.7549376586,0.8735675667,3267,0.4704557092,304,493,4,3
45229,11,10294,9,0.7790827191,1,2131,1,782,33334,2,1.7
45230,8,2608,4,0.55,0.8875,1033,0.8600817787,815,47093,6.7,6
45231,2,4262,5,0.5775,1,2250,1,519,24677,4,3.3
45232,43,23174,39,0.8663905133,0.9877030539,3564,0.8541889483,86,140,4,2.3
45233,75,38832,36,0.7824327142,0.9523061652,2978,0.6197653698,586,951,11.7,2.3
45234,104,17438,26,0.7501764593,1,4222,1,2388,35513,11.3,6
45235,4,3930,2,0.1428571429,0.7142857143,10892,0.8235294118,859,41708,5.7,2.7
45236,20,14192,9,0.7757333714,0.9548328817,1653,0.9848484848,121,10308,7.3,4
45237,79,20779,42,0.8698930499,0.9745944592,14078,0.9357466771,0,0,3.7,2.7
45238,89,57518,70,0.9155279276,0.9902194594,5864,1,1,2472,7,2.7
45239,460,43148,86,0.7984283289,0.9958552629,10600,0.9921259843,0,0,19.7,11
45240,117,77416,138,0.7676175635,0.7391369316,8775,0.4925077542,0,0,17.7,5
45241,26,12295,6,0.6810185185,0.9297839506,617,0.6666666667,146,15216,2.7,2
45242,4,4987,9,0.7247311828,0.9892473118,4266,0.9615384615,695,22183,3,2.3
45243,334,36843,35,0.753127059,0.8656732969,8467,0.9637923713,1,6764,9.3,5.3
45244,44,13934,17,0.7209671116,1,0,0,160,15848,1,1
45245,34,98022,29,0.7368686869,0.546031746,4678,0.5939893617,0,0,3.3,2.3
45246,172,18355,20,0.8277567096,1,4222,0.9814814815,7,6826,9.7,7
45247,142,45198,28,0.8625962059,0.8073216727,1756,0.3424637591,148,17786,4,1.7
45248,26,14566,22,0.7186454208,1,11964,0.9896907216,2,6919,15,2.3
45249,95,37655,36,0.7936791846,0.9303299616,1450,0.470959596,1,4900,5,4.3
45250,30,6064,17,0.8267357642,1,2026,0.9837398374,1614,87989,7,4
45251,56,28253,15,0.6971771772,0.8094947121,9550,0.8239298056,0,0,2.7,1.7
45252,11,25116,25,0.7639838832,0.8100901908,1942,0.5738224638,320,79995,14,5
45253,0,0,0,0,0,0,0,2517,88891,5,3
45254,39,17461,15,0.6482987052,0.9231406203,9000,0.7648607577,2881,26087,7.7,3
45255,29,33180,22,0.7147523875,0.8417467261,3578,0.7724806996,3881,79000,5,2
45256,102,25077,58,0.756807177,0.7660218853,369,1,0,0,3,2
45257,29,23893,13,0.8146499239,0.4378234399,4642,0.537971288,21,7952,3.7,2.3
45258,35,30794,43,0.7541592506,0.9958001167,594,1,0,0,8,5.3
45259,7,10621,10,0.7961904762,0.8485714286,8228,0.4676713124,235,30500,20.3,3.7
45260,29,3695,7,0.764484127,1,8748,1,444,23388,7,4.7
45261,3,10507,10,0.7800999067,1,19236,1,239,387,10,4.3
45262,2,1970,2,0.8444444444,0.8333333333,2636,0.6341880342,1708,31111,2.3,1
45263,25,37134,22,0.820330498,0.9399034202,2589,0.9714285714,0,0,7,3.7
45264,176,40166,22,0.7945643001,0.6637607778,1239,0.9230769231,690,29044,6,3.3
45265,40,23656,17,0.7820216049,1,13069,0.9841527771,0,0,8.3,2.7
45266,1,5233,8,0.6287878788,0.5651515152,13056,0.4393791954,0,0,10,8.3
45267,62,32942,38,0.7192604936,0.934718098,906,0.4181929182,0,0,4.7,1.7
45268,7,8276,11,0.7952458761,0.937843656,2261,0.883107089,101,12392,2.3,1.7
45269,31,39904,49,0.7619442601,0.9816919192,238,0.8333333333,407,660,13,8.3
45270,107,55108,52,0.8182775888,0.987654321,5153,0.6262353262,0,0,17.3,2.7
45271,16,14238,11,0.6580583614,1,2744,1,1829,69312,7.7,3.3
45272,30,14128,27,0.77893142,0.9942528736,10325,0.9945247105,259,420,6,3.7
45273,18,20589,15,0.7338002668,0.8189084239,9394,0.7827994325,2022,39351,9.7,7
45274,0,2322,2,0.4444444444,0.6666666667,558,0.3333333333,129,35221,2.3,1.3
45275,0,1034,1,0.7083333333,1,596,0.9285714286,3913,18339,1.3,1.3
45276,42,21824,13,0.7692187986,0.9947089947,4389,0.9904761905,0,0,7.7,3.3
45277,12,19544,6,0.7759578544,0.8766283525,3000,0.5329131653,455,22492,4.7,3.3
45278,7,8173,8,0.8116938617,0.9572649573,1572,0.6581027668,905,29758,2.3,2
45279,60,16844,19,0.7458731744,0.757975358,6306,0.6996546234,627,18362,5.7,4
45280,94,54165,121,0.7241763936,1,14233,1,581,1525,12,3
45281,21,31043,17,0.8225597931,0.4510127128,894,0.6296296296,0,0,1.7,1
45282,516,22688,22,0.8365339578,0.9454332553,1206,0.3056059689,2630,17963,2.7,2.3
45283,0,814,2,0.9333333333,0.9333333333,4536,0.4404496947,3083,51989,2,2.3
45284,76,21268,39,0.7483203897,0.9820714664,5364,0.8434723703,0,0,8,4
45285,526,38650,78,0.7474228914,1,7214,1,79,128,16.3,4.7
45286,115,32878,82,0.6868039481,0.9943502825,3308,1,0,0,3.3,1.7
45287,82,50036,41,0.783468682,0.9569825841,9144,0.4223198981,0,0,11,6
45288,78,19004,48,0.646426291,0.9839133651,21800,0.9949842884,0,0,15.7,4.3
45289,120,13782,21,0.6266142617,1,6767,1,1,1,5.3,4.3
45290,495,25537,116,0.6978563254,0.9993041058,6442,0.9990281827,5,1167,10.3,4.3
45291,29,25800,19,0.6608343976,1,744,1,136,220,8,3.3
45292,102,14324,12,0.5951765719,0.8403962102,8642,0.7475577026,0,0,12,5.3
45293,135,10671,28,0.7576520784,1,2194,0.95,20,5587,2.3,1.7
45294,14,14472,16,0.8402229846,0.9631789594,1592,0.8271604938,1794,90256,6.3,2.7
45295,211,55118,28,0.6595056595,0.9620564621,18658,0.9702702703,12,20,9.3,5.7
45296,347,29823,292,0.8732970245,0.996839785,8567,0.8758993912,0,0,5.3,3.7
45297,292,34924,151,0.7507791495,0.9905130316,1278,0.7798821549,0,0,2.7,1
45298,82,19556,18,0.8551198257,1,5214,1,603,14556,3.7,2.7
45299,22,27491,30,0.7201773539,0.9560117302,3031,0.8071983274,0,0,9.3,2.7
45300,251,51854,88,0.7795175839,0.9681878991,1464,0.8222222222,0,0,7,4
45301,7,11210,5,0.8404761905,0.5547619048,4300,0.3433296219,17,27,1.3,1
45302,115,14938,57,0.7054381411,0.9508219009,3460,0.9629398017,1949,30639,4.3,2.3
45303,32,14206,16,0.81995782,1,14586,0.9236310664,935,27940,8,4.7
45304,94,19621,18,0.8088782562,0.9811270601,972,1,0,0,2,1.7
45305,1,1423,3,0.8888888889,0.8888888889,1573,1,4097,53444,2.3,3
45306,38,18871,13,0.6688888889,0.8961111111,1536,0.9761904762,808,1310,3.7,1.3
45307,23,24224,27,0.8126835065,0.9328043708,11383,0.2548633418,25,40,8.7,4.3
45308,54,34353,60,0.6524148297,0.9856630824,5119,0.9948717949,218,353,10,8
45309,32,25612,12,0.7644972647,0.4016411998,108,1,1,4243,2.3,2
45310,163,22731,70,0.7332279626,0.9726944054,2195,0.9333333333,0,0,11.3,6.3
45311,22,25624,13,0.7593891226,0.6681860683,2017,0.5171307671,1041,38752,2.3,2
45312,44,46177,43,0.6927030372,1,814,1,0,0,7.3,3.7
45313,37,19752,30,0.6909499293,0.9973753281,1114,0.7568542569,0,0,3.3,2.3
45314,168,26263,43,0.6808244777,0.761036036,10248,0.5491062123,12436,20167,1.7,1.3
45315,224,21346,306,0.7160107842,0.9996534997,3067,0.9622541201,0,0,9.3,6.7
45316,42,56616,41,0.8770858771,0.9791073124,1181,0.9841269841,1,5793,4,2
45317,168,70950,102,0.7471548024,0.9988738739,25217,0.9581880118,0,0,21.3,18.3
45318,74,23608,24,0.9068965517,0.9877492877,2189,0.5809573354,0,0,4.3,3
45319,99,30530,82,0.6844791843,1,5111,1,0,0,9,3.3
45320,58,18851,12,0.8253968254,0.9794973545,1972,0.9083333333,0,0,3.7,2.7
45321,80,2239,37,0.683149089,0.989821883,2563,0.9057622022,526,22283,8.3,2.7
45322,1,2352,2,0.8083333333,0.6166666667,22200,0.9042839437,0,0,5.3,2
45323,90,10122,24,0.6361131108,1,1135,1,811,21111,5.3,2.7
45324,49,25102,56,0.7169872059,0.9809062892,6417,0.6559624586,0,0,8.7,5
45325,42,17649,23,0.8378304424,0.9679739918,4150,0.7615879442,0,0,3,1.7
45326,67,31662,18,0.6640502355,0.9342229199,1036,0.9296969697,617,1000,1.7,0.7
45327,18,24894,27,0.7890918824,1,483,1,12,20,8.3,4.3
45328,35,12761,34,0.8011895949,1,4658,1,1,3348,4.3,1.7
